,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,emp_length,annual_inc,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_amnt,collections_12_mths_ex_med,acc_now_delinq,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G,sub_grade_A2,sub_grade_A3,sub_grade_A4,sub_grade_A5,sub_grade_B1,sub_grade_B2,sub_grade_B3,sub_grade_B4,sub_grade_B5,sub_grade_C1,sub_grade_C2,sub_grade_C3,sub_grade_C4,sub_grade_C5,sub_grade_D1,sub_grade_D2,sub_grade_D3,sub_grade_D4,sub_grade_D5,sub_grade_E1,sub_grade_E2,sub_grade_E3,sub_grade_E4,sub_grade_E5,sub_grade_F1,sub_grade_F2,sub_grade_F3,sub_grade_F4,sub_grade_F5,sub_grade_G1,sub_grade_G2,sub_grade_G3,sub_grade_G4,sub_grade_G5,home_ownership_OWN,home_ownership_RENT,verification_status_Source Verified,verification_status_Verified,loan_status_Current,loan_status_Default,loan_status_Fully Paid,loan_status_In Grace Period,loan_status_Late (16-30 days),loan_status_Late (31-120 days),issue_month,issue_year
56,16000.0,16000.0,15950.0,1,19.91,423.11,10,81000.0,20.52,0.0,3.0,12.0,0.0,27884.0,75.1,21.0,0.0,0.0,20876.1,20810.87,16000.0,4876.1,0.0,0.0,0.0,9931.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,12,2011
57,10000.0,10000.0,10000.0,0,12.42,334.16,1,39000.0,18.58,0.0,0.0,5.0,0.0,12874.0,72.7,10.0,0.0,0.0,11474.76,11474.76,10000.0,1474.76,0.0,0.0,0.0,5803.94,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,12,2011
58,10000.0,10000.0,10000.0,0,10.65,325.74,9,51400.0,19.14,0.0,3.0,10.0,0.0,10160.0,59.1,24.0,0.0,0.0,10575.94,10575.94,10000.0,575.94,0.0,0.0,0.0,8627.74,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,12,2011
59,7100.0,7100.0,7100.0,0,16.77,252.33,2,33000.0,24.0,0.0,2.0,4.0,0.0,6021.0,91.2,8.0,0.0,0.0,9079.33484306,9079.33,7100.0,1979.33,0.0,0.0,0.0,262.78,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,12,2011
60,13000.0,13000.0,13000.0,1,12.69,293.74,1,30000.0,13.72,0.0,0.0,17.0,0.0,17080.0,58.9,27.0,0.0,0.0,17402.2399868,17402.24,13000.0,4402.24,0.0,0.0,0.0,3596.46,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,12,2011
61,17500.0,8950.0,8925.0,1,17.27,223.74,8,40000.0,19.47,0.0,1.0,5.0,0.0,10724.0,58.9,6.0,2462.25,2455.34,10713.52,10683.65,6487.75,4225.77,0.0,0.0,0.0,223.74,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,12,2011
62,17675.0,17675.0,17675.0,1,14.65,417.25,1,50000.0,16.46,0.0,2.0,6.0,0.0,6661.0,57.4,14.0,0.0,0.0,21323.43,21323.43,17675.0,3648.43,0.0,0.0,0.0,13814.81,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,12,2011
63,8000.0,8000.0,8000.0,0,16.77,284.31,1,62000.0,21.64,0.0,3.0,14.0,0.0,6088.0,66.9,20.0,0.0,0.0,10267.2621391,10267.26,8000.0,2252.27,14.98883533,0.0,0.0,606.54,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,12,2011
64,10000.0,10000.0,9975.0,1,10.65,215.69,0,45996.0,21.73,0.0,1.0,7.0,0.0,11170.0,30.1,15.0,0.0,0.0,8772.91,8751.08,5495.38,2429.23,1.0,847.3,152.514,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,12,2011
65,3500.0,3500.0,3500.0,0,10.65,114.01,10,55000.0,5.39,0.0,1.0,9.0,0.0,6611.0,45.9,12.0,0.0,0.0,4103.16812842,4103.17,3500.0,603.17,0.0,0.0,0.0,118.32,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,2011
66,12500.0,8925.0,8925.0,1,17.27,223.11,7,30000.0,13.16,0.0,0.0,7.0,1.0,9844.0,70.8,28.0,0.0,0.0,5577.75,5577.75,2812.82,2742.43,0.0,22.5,0.0,223.11,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,12,2011
67,16425.0,16425.0,16425.0,0,14.27,563.53,6,44544.0,22.71,0.0,1.0,10.0,0.0,15747.0,83.4,18.0,0.0,0.0,18172.71,18172.71,16425.0,1747.71,0.0,0.0,0.0,13108.71,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,12,2011
68,8200.0,8200.0,8200.0,1,21.28,223.14,6,75000.0,12.48,0.0,3.0,6.0,0.0,9012.0,73.9,11.0,0.0,0.0,4173.57,4173.57,1525.83,2265.85,0.0,381.89,3.6,223.14,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,12,2011
69,15000.0,15000.0,15000.0,0,14.65,517.42,9,61000.0,11.88,0.0,1.0,8.0,0.0,19397.0,79.5,18.0,0.0,0.0,18562.40042,18562.4,15000.0,3562.4,0.0,0.0,0.0,2533.38,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,12,2011
70,20975.0,13575.0,13550.0,1,17.58,341.63,7,44000.0,18.79,0.0,0.0,13.0,1.0,20657.0,79.4,21.0,0.0,0.0,18097.3445842,18064.1,13575.0,4522.34,0.0,0.0,0.0,9245.21,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,12,2011
71,6400.0,6400.0,6400.0,0,16.77,227.45,7,75000.0,20.22,0.0,0.0,9.0,0.0,7159.0,67.5,27.0,0.0,0.0,4776.45,4776.45,3334.25,1431.91,0.0,10.29,0.0,227.45,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,2011
72,3000.0,3000.0,3000.0,0,13.49,101.8,2,33600.0,18.11,0.0,0.0,4.0,0.0,2745.0,83.2,7.0,0.0,0.0,3246.8,3246.8,3000.0,246.8,0.0,0.0,0.0,2539.58,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,12,2011
73,12000.0,12000.0,12000.0,0,16.77,426.47,3,50000.0,20.57,0.0,1.0,13.0,0.0,11443.0,97.0,19.0,0.0,0.0,15346.4668655,15346.47,12000.0,3346.47,0.0,0.0,0.0,441.52,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,12,2011
74,14400.0,14400.0,14400.0,0,8.9,457.25,1,150000.0,14.85,0.0,0.0,12.0,0.0,63864.0,55.0,38.0,0.0,0.0,16459.519141999994,16459.52,14400.0,2059.52,0.0,0.0,0.0,464.02,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,12,2011
75,12000.0,12000.0,12000.0,0,14.65,413.94,0,90000.0,16.56,0.0,2.0,12.0,0.0,17116.0,78.5,36.0,0.0,0.0,12699.48,12699.48,12000.0,699.48,0.0,0.0,0.0,11046.6,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,12,2011
76,11000.0,11000.0,11000.0,0,13.49,373.24,0,48000.0,21.82,0.0,3.0,15.0,0.0,11382.0,65.0,29.0,0.0,0.0,13413.2160453,13413.22,11000.0,2413.22,0.0,0.0,0.0,1491.29,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,12,2011
77,7250.0,7200.0,7175.0,1,21.67,197.51,1,75000.0,24.82,0.0,2.0,9.0,1.0,21706.0,91.2,19.0,0.0,0.0,8201.53,8173.07,7200.0,1001.53,0.0,0.0,0.0,6824.7,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,12,2011
78,15000.0,15000.0,15000.0,0,7.9,469.36,2,52000.0,9.65,0.0,1.0,11.0,0.0,1616.0,6.7,29.0,0.0,0.0,15557.64,15557.64,15000.0,557.64,0.0,0.0,0.0,312.74,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,2011
79,18000.0,18000.0,18000.0,1,19.91,475.99,0,65000.0,6.81,0.0,0.0,10.0,0.0,11745.0,77.8,40.0,0.0,0.0,26027.5396382,26027.54,18000.0,8003.76,23.781499611399997,0.0,0.0,10783.73,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,2011
80,35000.0,22075.0,22050.0,1,17.27,551.84,3,150000.0,7.51,0.0,1.0,11.0,0.0,7334.0,53.3,31.0,0.0,0.0,28871.92,28839.26,22075.0,6796.92,0.0,0.0,0.0,15660.22,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,12,2011
81,10000.0,10000.0,10000.0,0,14.27,343.09,9,68000.0,15.39,0.0,1.0,9.0,0.0,11303.0,81.3,15.0,0.0,0.0,10671.62,10671.62,10000.0,671.62,0.0,0.0,0.0,8962.31,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,12,2011
82,11800.0,11800.0,11800.0,0,12.69,395.83,8,42000.0,9.86,0.0,0.0,4.0,0.0,8940.0,74.8,13.0,0.0,0.0,14243.1583665,14243.16,11800.0,2443.16,0.0,0.0,0.0,419.36,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,12,2011
83,4500.0,4500.0,4500.0,0,6.03,136.96,6,53000.0,4.44,0.0,0.0,7.0,0.0,8630.0,13.9,17.0,0.0,0.0,4930.30217046,4930.3,4500.0,430.3,0.0,0.0,0.0,138.95,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,12,2011
84,7000.0,7000.0,7000.0,0,12.69,234.82,0,35000.0,11.35,0.0,2.0,10.0,0.0,7649.0,82.3,26.0,0.0,0.0,8449.39474172,8449.39,7000.0,1449.39,0.0,0.0,0.0,248.19,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,12,2011
85,9200.0,9200.0,9200.0,0,12.42,307.43,9,60000.0,19.96,0.0,3.0,8.0,0.0,23299.0,78.7,19.0,0.0,0.0,10480.84,10480.84,9200.0,1280.84,0.0,0.0,0.0,365.48,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,12,2011
86,14000.0,14000.0,13975.0,1,17.27,349.98,6,28000.0,6.34,0.0,2.0,5.0,0.0,6986.0,79.4,10.0,3842.41,3835.51,16777.04,16747.17,10157.6,6619.44,0.0,0.0,0.0,349.98,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,12,2011
87,4500.0,4500.0,4475.0,1,10.65,97.06,1,42000.0,5.4,0.0,0.0,4.0,0.0,8220.0,78.3,9.0,0.0,0.0,4907.8,4880.55,4500.0,407.8,0.0,0.0,0.0,3946.24,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,12,2011
88,12000.0,12000.0,12000.0,0,16.29,423.61,5,88365.0,16.85,0.0,0.0,6.0,0.0,22936.0,96.4,15.0,0.0,0.0,14685.36,14685.36,12000.0,2685.36,0.0,0.0,0.0,5800.45,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,12,2011
89,12000.0,12000.0,12000.0,0,13.49,407.17,6,72000.0,21.33,0.0,1.0,11.0,0.0,3419.0,27.6,19.0,0.0,0.0,13985.6762204,13985.68,12000.0,1985.68,0.0,0.0,0.0,426.26,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,12,2011
90,12000.0,12000.0,12000.0,0,10.65,390.88,1,62000.0,23.94,0.0,0.0,10.0,0.0,20310.0,78.4,51.0,0.0,0.0,12779.62,12779.62,12000.0,779.62,0.0,0.0,0.0,10046.57,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,12,2011
91,7000.0,7000.0,7000.0,0,10.65,228.02,3,43680.0,5.38,0.0,0.0,7.0,0.0,6245.0,78.1,11.0,0.0,0.0,7687.73,7687.73,7000.0,687.73,0.0,0.0,0.0,4958.61,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,2011
92,8200.0,8200.0,8200.0,1,19.42,214.62,3,120000.0,2.8,0.0,2.0,5.0,0.0,10392.0,88.4,6.0,0.0,0.0,11894.895202299998,11894.9,8200.0,3694.9,0.0,0.0,0.0,4625.07,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,12,2011
93,10500.0,10500.0,10500.0,0,12.69,352.23,0,66000.0,20.73,1.0,2.0,8.0,0.0,5790.0,51.2,26.0,0.0,0.0,11232.14,11232.14,10500.0,732.14,0.0,0.0,0.0,4421.32,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,12,2011
94,7000.0,7000.0,7000.0,0,11.71,231.54,6,39120.0,21.01,0.0,0.0,8.0,1.0,9414.0,52.4,26.0,0.0,0.0,7932.3,7932.3,7000.0,932.3,0.0,0.0,0.0,4235.03,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,12,2011
95,15300.0,15300.0,15275.0,1,22.06,423.1,8,85000.0,20.58,0.0,2.0,14.0,0.0,26524.0,89.7,27.0,4523.91,4516.51,20295.8,20262.65,10776.09,9519.71,0.0,0.0,0.0,423.1,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,12,2011
96,20000.0,12800.0,12775.0,1,11.71,282.86,6,47800.0,10.04,0.0,0.0,15.0,0.0,16447.0,46.3,27.0,0.0,0.0,15161.27,15131.66,12800.0,2361.27,0.0,0.0,0.0,9242.39,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,12,2011
97,17500.0,17500.0,17500.0,1,17.27,437.47,10,45000.0,21.31,0.0,2.0,13.0,0.0,20129.0,86.1,26.0,0.0,0.0,10037.1,10037.1,3077.85,3473.25,0.0,3486.0,625.616999998,437.47,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2011
98,3500.0,3500.0,3500.0,0,6.03,106.53,0,83000.0,2.31,0.0,0.0,6.0,0.0,3092.0,13.4,28.0,0.0,0.0,3834.66084993,3834.66,3500.0,334.66,0.0,0.0,0.0,107.86,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,12,2011
99,6000.0,6000.0,6000.0,1,12.69,135.57,1,81000.0,13.66,1.0,0.0,6.0,0.0,15102.0,50.0,17.0,1527.6,1527.6,6495.11,6495.11,4472.4,2022.71,0.0,0.0,0.0,135.57,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,12,2011
100,6200.0,6200.0,6200.0,0,9.91,199.8,9,25000.0,20.64,0.0,2.0,7.0,0.0,6533.0,47.7,12.0,0.0,0.0,2452.22,2452.22,1700.79,493.16,0.0,258.27,2.54,199.8,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,2011
101,16000.0,16000.0,16000.0,1,17.58,402.65,10,65000.0,15.56,0.0,0.0,8.0,0.0,21166.0,87.1,16.0,4415.97,4415.97,19297.95,19297.95,11584.03,7713.92,0.0,0.0,0.0,402.65,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,12,2011
102,6000.0,6000.0,6000.0,0,8.9,190.52,4,28800.0,13.17,0.0,0.0,11.0,0.0,5269.0,36.8,13.0,0.0,0.0,6857.16748626,6857.17,6000.0,857.17,0.0,0.0,0.0,198.47,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,12,2011
103,7200.0,7200.0,7200.0,0,9.91,232.02,8,135000.0,6.12,0.0,0.0,7.0,0.0,16627.0,79.6,18.0,0.0,0.0,8350.84434428,8350.84,7200.0,1150.84,0.0,0.0,0.0,240.64,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,12,2011
104,9500.0,9500.0,9500.0,0,8.9,301.66,10,50000.0,8.18,0.0,0.0,8.0,0.0,13422.0,60.5,13.0,0.0,0.0,10493.71,10493.71,9500.0,993.71,0.0,0.0,0.0,5378.43,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,2011
105,18825.0,18825.0,18800.0,1,16.77,465.53,0,38000.0,23.18,0.0,0.0,6.0,0.0,11004.0,79.7,7.0,0.0,0.0,18218.25,18194.23,8087.75,6786.71,0.0,3343.79,575.239300013,465.53,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,12,2011
106,24000.0,24000.0,24000.0,0,10.65,781.76,0,45000.0,14.8,0.0,0.0,5.0,0.0,24708.0,55.2,9.0,0.0,0.0,28140.929359099995,28140.93,24000.0,4140.93,0.0,0.0,0.0,791.58,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,12,2011
107,6000.0,6000.0,6000.0,0,13.49,203.59,0,80000.0,11.58,0.0,0.0,8.0,0.0,15499.0,83.8,16.0,0.0,0.0,7326.00978726,7326.01,6000.0,1326.01,0.0,0.0,0.0,212.86,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,12,2011
108,6000.0,6000.0,6000.0,0,13.49,203.59,7,50000.0,15.38,0.0,1.0,6.0,0.0,15191.0,91.5,7.0,0.0,0.0,7325.54415322,7325.54,6000.0,1325.54,0.0,0.0,0.0,214.39,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,12,2011
109,2100.0,2100.0,2100.0,0,12.42,70.18,0,30000.0,19.72,0.0,1.0,12.0,0.0,12183.0,82.9,26.0,0.0,0.0,2552.4852434,2552.49,2100.0,422.49,30.0,0.0,0.0,72.44,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,2011
110,5500.0,5500.0,5500.0,0,6.62,168.88,4,110000.0,9.69,0.0,0.0,7.0,0.0,14136.0,21.9,26.0,0.0,0.0,6077.8756192,6077.88,5500.0,577.88,0.0,0.0,0.0,178.58,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,12,2011
111,11000.0,11000.0,11000.0,0,6.62,337.75,4,45608.0,20.5,0.0,0.0,7.0,0.0,10677.0,58.7,11.0,0.0,0.0,12156.8573167,12156.86,11000.0,1156.86,0.0,0.0,0.0,349.86,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,12,2011
112,26800.0,26800.0,26800.0,1,20.89,723.38,3,120000.0,12.15,0.0,0.0,13.0,0.0,14772.0,48.0,18.0,0.0,0.0,32887.69,32887.69,26800.0,6087.69,0.0,0.0,0.0,23499.05,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,12,2011
113,8000.0,8000.0,8000.0,0,12.69,268.36,7,35000.0,10.05,0.0,0.0,7.0,0.0,6842.0,97.7,18.0,0.0,0.0,8999.1,8999.1,8000.0,999.1,0.0,0.0,0.0,5514.5,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,2011
114,10000.0,10000.0,10000.0,0,18.25,362.78,2,75000.0,24.14,0.0,0.0,9.0,0.0,22828.0,96.3,26.0,0.0,0.0,11730.6,11730.6,8320.22,3145.08,36.246998180700004,229.06,2.2906,200.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,12,2011
